date,sku,prediction,horizon,origin,model,quantity,fold,split
2011-11-11,21980,0.0,28,2011-10-14,seasonal_naive,55,2,validation
2011-10-15,21984,0.0,1,2011-10-14,seasonal_naive,0,2,validation
2011-10-16,21984,0.0,2,2011-10-14,seasonal_naive,0,2,validation
2011-10-17,21984,1.0,3,2011-10-14,seasonal_naive,2,2,validation
2011-10-18,21984,24.0,4,2011-10-14,seasonal_naive,0,2,validation
2011-10-19,21984,12.0,5,2011-10-14,seasonal_naive,0,2,validation
2011-10-20,21984,24.0,6,2011-10-14,seasonal_naive,12,2,validation
2011-10-21,21984,24.0,7,2011-10-14,seasonal_naive,0,2,validation
2011-10-22,21984,0.0,8,2011-10-14,seasonal_naive,0,2,validation
2011-10-23,21984,0.0,9,2011-10-14,seasonal_naive,0,2,validation
2011-10-24,21984,1.0,10,2011-10-14,seasonal_naive,24,2,validation
2011-10-25,21984,24.0,11,2011-10-14,seasonal_naive,26,2,validation
2011-10-26,21984,12.0,12,2011-10-14,seasonal_naive,0,2,validation
2011-10-27,21984,24.0,13,2011-10-14,seasonal_naive,8,2,validation
2011-10-28,21984,24.0,14,2011-10-14,seasonal_naive,0,2,validation
2011-10-29,21984,0.0,15,2011-10-14,seasonal_naive,0,2,validation
2011-10-30,21984,0.0,16,2011-10-14,seasonal_naive,4,2,validation
2011-10-31,21984,1.0,17,2011-10-14,seasonal_naive,4,2,validation
2011-11-01,21984,24.0,18,2011-10-14,seasonal_naive,0,2,validation
2011-11-02,21984,12.0,19,2011-10-14,seasonal_naive,1,2,validation
2011-11-03,21984,24.0,20,2011-10-14,seasonal_naive,4,2,validation
2011-11-04,21984,24.0,21,2011-10-14,seasonal_naive,24,2,validation
2011-11-05,21984,0.0,22,2011-10-14,seasonal_naive,0,2,validation
2011-11-06,21984,0.0,23,2011-10-14,seasonal_naive,18,2,validation
2011-11-07,21984,1.0,24,2011-10-14,seasonal_naive,12,2,validation
2011-11-08,21984,24.0,25,2011-10-14,seasonal_naive,1,2,validation
2011-11-09,21984,12.0,26,2011-10-14,seasonal_naive,0,2,validation
2011-11-10,21984,24.0,27,2011-10-14,seasonal_naive,2,2,validation
2011-11-11,21984,24.0,28,2011-10-14,seasonal_naive,9,2,validation
2011-10-15,21985,0.0,1,2011-10-14,seasonal_naive,0,2,validation
2011-10-16,21985,12.0,2,2011-10-14,seasonal_naive,12,2,validation
2011-10-17,21985,5.0,3,2011-10-14,seasonal_naive,25,2,validation
2011-10-18,21985,25.0,4,2011-10-14,seasonal_naive,36,2,validation
2011-10-19,21985,48.0,5,2011-10-14,seasonal_naive,0,2,validation
2011-10-20,21985,0.0,6,2011-10-14,seasonal_naive,0,2,validation
2011-10-21,21985,24.0,7,2011-10-14,seasonal_naive,12,2,validation
2011-10-22,21985,0.0,8,2011-10-14,seasonal_naive,0,2,validation
2011-10-23,21985,12.0,9,2011-10-14,seasonal_naive,0,2,validation
2011-10-24,21985,5.0,10,2011-10-14,seasonal_naive,7,2,validation
2011-10-25,21985,25.0,11,2011-10-14,seasonal_naive,12,2,validation
2011-10-26,21985,48.0,12,2011-10-14,seasonal_naive,12,2,validation
2011-10-27,21985,0.0,13,2011-10-14,seasonal_naive,0,2,validation
2011-10-28,21985,24.0,14,2011-10-14,seasonal_naive,12,2,validation
2011-10-29,21985,0.0,15,2011-10-14,seasonal_naive,0,2,validation
2011-10-30,21985,12.0,16,2011-10-14,seasonal_naive,12,2,validation
2011-10-31,21985,5.0,17,2011-10-14,seasonal_naive,8,2,validation
2011-11-01,21985,25.0,18,2011-10-14,seasonal_naive,48,2,validation
2011-11-02,21985,48.0,19,2011-10-14,seasonal_naive,1,2,validation
2011-11-03,21985,0.0,20,2011-10-14,seasonal_naive,12,2,validation
2011-11-04,21985,24.0,21,2011-10-14,seasonal_naive,60,2,validation
2011-11-05,21985,0.0,22,2011-10-14,seasonal_naive,0,2,validation
2011-11-06,21985,12.0,23,2011-10-14,seasonal_naive,6,2,validation
2011-11-07,21985,5.0,24,2011-10-14,seasonal_naive,0,2,validation
2011-11-08,21985,25.0,25,2011-10-14,seasonal_naive,0,2,validation
2011-11-09,21985,48.0,26,2011-10-14,seasonal_naive,1,2,validation
2011-11-10,21985,0.0,27,2011-10-14,seasonal_naive,27,2,validation
2011-11-11,21985,24.0,28,2011-10-14,seasonal_naive,0,2,validation
2011-10-15,37410,0.0,1,2011-10-14,seasonal_naive,0,2,validation
2011-10-16,37410,0.0,2,2011-10-14,seasonal_naive,0,2,validation
2011-10-17,37410,0.0,3,2011-10-14,seasonal_naive,0,2,validation
2011-10-18,37410,0.0,4,2011-10-14,seasonal_naive,0,2,validation
2011-10-19,37410,0.0,5,2011-10-14,seasonal_naive,0,2,validation
2011-10-20,37410,0.0,6,2011-10-14,seasonal_naive,0,2,validation
2011-10-21,37410,0.0,7,2011-10-14,seasonal_naive,0,2,validation
2011-10-22,37410,0.0,8,2011-10-14,seasonal_naive,0,2,validation
2011-10-23,37410,0.0,9,2011-10-14,seasonal_naive,0,2,validation
2011-10-24,37410,0.0,10,2011-10-14,seasonal_naive,0,2,validation
2011-10-25,37410,0.0,11,2011-10-14,seasonal_naive,0,2,validation
2011-10-26,37410,0.0,12,2011-10-14,seasonal_naive,0,2,validation
2011-10-27,37410,0.0,13,2011-10-14,seasonal_naive,0,2,validation
2011-10-28,37410,0.0,14,2011-10-14,seasonal_naive,0,2,validation
2011-10-29,37410,0.0,15,2011-10-14,seasonal_naive,0,2,validation
2011-10-30,37410,0.0,16,2011-10-14,seasonal_naive,0,2,validation
2011-10-31,37410,0.0,17,2011-10-14,seasonal_naive,0,2,validation
2011-11-01,37410,0.0,18,2011-10-14,seasonal_naive,0,2,validation
2011-11-02,37410,0.0,19,2011-10-14,seasonal_naive,0,2,validation
2011-11-03,37410,0.0,20,2011-10-14,seasonal_naive,0,2,validation
2011-11-04,37410,0.0,21,2011-10-14,seasonal_naive,0,2,validation
2011-11-05,37410,0.0,22,2011-10-14,seasonal_naive,0,2,validation
2011-11-06,37410,0.0,23,2011-10-14,seasonal_naive,0,2,validation
2011-11-07,37410,0.0,24,2011-10-14,seasonal_naive,0,2,validation
2011-11-08,37410,0.0,25,2011-10-14,seasonal_naive,0,2,validation
2011-11-09,37410,0.0,26,2011-10-14,seasonal_naive,0,2,validation
2011-11-10,37410,0.0,27,2011-10-14,seasonal_naive,0,2,validation
2011-11-11,37410,0.0,28,2011-10-14,seasonal_naive,0,2,validation
2011-10-15,47503E,0.0,1,2011-10-14,seasonal_naive,0,2,validation
2011-10-16,47503E,0.0,2,2011-10-14,seasonal_naive,0,2,validation
2011-10-17,47503E,0.0,3,2011-10-14,seasonal_naive,0,2,validation
2011-10-18,47503E,0.0,4,2011-10-14,seasonal_naive,0,2,validation
2011-10-19,47503E,0.0,5,2011-10-14,seasonal_naive,0,2,validation
2011-10-20,47503E,0.0,6,2011-10-14,seasonal_naive,0,2,validation
2011-10-21,47503E,0.0,7,2011-10-14,seasonal_naive,0,2,validation
2011-10-22,47503E,0.0,8,2011-10-14,seasonal_naive,0,2,validation
2011-10-23,47503E,0.0,9,2011-10-14,seasonal_naive,0,2,validation
2011-10-24,47503E,0.0,10,2011-10-14,seasonal_naive,0,2,validation
2011-10-25,47503E,0.0,11,2011-10-14,seasonal_naive,0,2,validation
2011-10-26,47503E,0.0,12,2011-10-14,seasonal_naive,0,2,validation
2011-10-27,47503E,0.0,13,2011-10-14,seasonal_naive,0,2,validation
2011-10-28,47503E,0.0,14,2011-10-14,seasonal_naive,0,2,validation
2011-10-29,47503E,0.0,15,2011-10-14,seasonal_naive,0,2,validation
2011-10-30,47503E,0.0,16,2011-10-14,seasonal_naive,0,2,validation
2011-10-31,47503E,0.0,17,2011-10-14,seasonal_naive,0,2,validation
2011-11-01,47503E,0.0,18,2011-10-14,seasonal_naive,0,2,validation
2011-11-02,47503E,0.0,19,2011-10-14,seasonal_naive,0,2,validation
2011-11-03,47503E,0.0,20,2011-10-14,seasonal_naive,0,2,validation
2011-11-04,47503E,0.0,21,2011-10-14,seasonal_naive,0,2,validation
2011-11-05,47503E,0.0,22,2011-10-14,seasonal_naive,0,2,validation
2011-11-06,47503E,0.0,23,2011-10-14,seasonal_naive,0,2,validation
2011-11-07,47503E,0.0,24,2011-10-14,seasonal_naive,0,2,validation
2011-11-08,47503E,0.0,25,2011-10-14,seasonal_naive,0,2,validation
2011-11-09,47503E,0.0,26,2011-10-14,seasonal_naive,0,2,validation
2011-11-10,47503E,0.0,27,2011-10-14,seasonal_naive,0,2,validation
2011-11-11,47503E,0.0,28,2011-10-14,seasonal_naive,0,2,validation
2011-10-15,84077,0.0,1,2011-10-14,seasonal_naive,0,2,validation
2011-10-16,84077,240.0,2,2011-10-14,seasonal_naive,144,2,validation
2011-10-17,84077,196.0,3,2011-10-14,seasonal_naive,63,2,validation
2011-10-18,84077,145.0,4,2011-10-14,seasonal_naive,48,2,validation
2011-10-19,84077,101.0,5,2011-10-14,seasonal_naive,192,2,validation
2011-10-20,84077,96.0,6,2011-10-14,seasonal_naive,192,2,validation
2011-10-21,84077,48.0,7,2011-10-14,seasonal_naive,432,2,validation
2011-10-22,84077,0.0,8,2011-10-14,seasonal_naive,0,2,validation
2011-10-23,84077,240.0,9,2011-10-14,seasonal_naive,48,2,validation
2011-10-24,84077,196.0,10,2011-10-14,seasonal_naive,240,2,validation
2011-10-25,84077,145.0,11,2011-10-14,seasonal_naive,48,2,validation
2011-10-26,84077,101.0,12,2011-10-14,seasonal_naive,144,2,validation
2011-10-27,84077,96.0,13,2011-10-14,seasonal_naive,4848,2,validation
2011-10-28,84077,48.0,14,2011-10-14,seasonal_naive,0,2,validation
2011-10-29,84077,0.0,15,2011-10-14,seasonal_naive,0,2,validation
2011-10-30,84077,240.0,16,2011-10-14,seasonal_naive,48,2,validation
2011-10-31,84077,196.0,17,2011-10-14,seasonal_naive,62,2,validation
2011-11-01,84077,145.0,18,2011-10-14,seasonal_naive,0,2,validation
2011-11-02,84077,101.0,19,2011-10-14,seasonal_naive,288,2,validation
2011-11-03,84077,96.0,20,2011-10-14,seasonal_naive,240,2,validation
2011-11-04,84077,48.0,21,2011-10-14,seasonal_naive,288,2,validation
2011-11-05,84077,0.0,22,2011-10-14,seasonal_naive,0,2,validation
2011-11-06,84077,240.0,23,2011-10-14,seasonal_naive,96,2,validation
2011-11-07,84077,196.0,24,2011-10-14,seasonal_naive,0,2,validation
2011-11-08,84077,145.0,25,2011-10-14,seasonal_naive,384,2,validation
2011-11-09,84077,101.0,26,2011-10-14,seasonal_naive,144,2,validation
2011-11-10,84077,96.0,27,2011-10-14,seasonal_naive,245,2,validation
2011-11-11,84077,48.0,28,2011-10-14,seasonal_naive,250,2,validation
2011-10-15,84879,0.0,1,2011-10-14,seasonal_naive,0,2,validation
2011-10-16,84879,9.0,2,2011-10-14,seasonal_naive,60,2,validation
2011-10-17,84879,40.0,3,2011-10-14,seasonal_naive,392,2,validation
2011-10-18,84879,76.0,4,2011-10-14,seasonal_naive,48,2,validation
2011-10-19,84879,56.0,5,2011-10-14,seasonal_naive,158,2,validation
2011-10-20,84879,116.0,6,2011-10-14,seasonal_naive,156,2,validation
2011-10-21,84879,72.0,7,2011-10-14,seasonal_naive,16,2,validation
2011-10-22,84879,0.0,8,2011-10-14,seasonal_naive,0,2,validation
2011-10-23,84879,9.0,9,2011-10-14,seasonal_naive,59,2,validation
2011-10-24,84879,40.0,10,2011-10-14,seasonal_naive,128,2,validation
2011-10-25,84879,76.0,11,2011-10-14,seasonal_naive,80,2,validation
2011-10-26,84879,56.0,12,2011-10-14,seasonal_naive,217,2,validation
2011-10-27,84879,116.0,13,2011-10-14,seasonal_naive,40,2,validation
2011-10-28,84879,72.0,14,2011-10-14,seasonal_naive,49,2,validation
2011-10-29,84879,0.0,15,2011-10-14,seasonal_naive,0,2,validation
2011-10-30,84879,9.0,16,2011-10-14,seasonal_naive,264,2,validation
2011-10-31,84879,40.0,17,2011-10-14,seasonal_naive,120,2,validation
2011-11-01,84879,76.0,18,2011-10-14,seasonal_naive,294,2,validation
2011-11-02,84879,56.0,19,2011-10-14,seasonal_naive,128,2,validation
2011-11-03,84879,116.0,20,2011-10-14,seasonal_naive,210,2,validation
2011-11-04,84879,72.0,21,2011-10-14,seasonal_naive,80,2,validation
2011-11-05,84879,0.0,22,2011-10-14,seasonal_naive,0,2,validation
2011-11-06,84879,9.0,23,2011-10-14,seasonal_naive,136,2,validation
2011-11-07,84879,40.0,24,2011-10-14,seasonal_naive,24,2,validation
2011-11-08,84879,76.0,25,2011-10-14,seasonal_naive,56,2,validation
2011-11-09,84879,56.0,26,2011-10-14,seasonal_naive,1312,2,validation
2011-11-10,84879,116.0,27,2011-10-14,seasonal_naive,200,2,validation
2011-11-11,84879,72.0,28,2011-10-14,seasonal_naive,100,2,validation
2011-10-15,84991,0.0,1,2011-10-14,seasonal_naive,0,2,validation
2011-10-16,84991,0.0,2,2011-10-14,seasonal_naive,0,2,validation
2011-10-17,84991,35.0,3,2011-10-14,seasonal_naive,296,2,validation
2011-10-18,84991,6.0,4,2011-10-14,seasonal_naive,0,2,validation
2011-10-19,84991,48.0,5,2011-10-14,seasonal_naive,25,2,validation
2011-10-20,84991,98.0,6,2011-10-14,seasonal_naive,408,2,validation
2011-10-21,84991,6.0,7,2011-10-14,seasonal_naive,0,2,validation
2011-10-22,84991,0.0,8,2011-10-14,seasonal_naive,0,2,validation
2011-10-23,84991,0.0,9,2011-10-14,seasonal_naive,0,2,validation
2011-10-24,84991,35.0,10,2011-10-14,seasonal_naive,3,2,validation
2011-10-25,84991,6.0,11,2011-10-14,seasonal_naive,52,2,validation
2011-10-26,84991,48.0,12,2011-10-14,seasonal_naive,0,2,validation
2011-10-27,84991,98.0,13,2011-10-14,seasonal_naive,14,2,validation
2011-10-28,84991,6.0,14,2011-10-14,seasonal_naive,340,2,validation
2011-10-29,84991,0.0,15,2011-10-14,seasonal_naive,0,2,validation
2011-10-30,84991,0.0,16,2011-10-14,seasonal_naive,31,2,validation
2011-10-31,84991,35.0,17,2011-10-14,seasonal_naive,26,2,validation
2011-11-01,84991,6.0,18,2011-10-14,seasonal_naive,1,2,validation
2011-11-02,84991,48.0,19,2011-10-14,seasonal_naive,27,2,validation
2011-11-03,84991,98.0,20,2011-10-14,seasonal_naive,120,2,validation
2011-11-04,84991,6.0,21,2011-10-14,seasonal_naive,27,2,validation
2011-11-05,84991,0.0,22,2011-10-14,seasonal_naive,0,2,validation
2011-11-06,84991,0.0,23,2011-10-14,seasonal_naive,62,2,validation
2011-11-07,84991,35.0,24,2011-10-14,seasonal_naive,25,2,validation
2011-11-08,84991,6.0,25,2011-10-14,seasonal_naive,2,2,validation
2011-11-09,84991,48.0,26,2011-10-14,seasonal_naive,73,2,validation
2011-11-10,84991,98.0,27,2011-10-14,seasonal_naive,51,2,validation
2011-11-11,84991,6.0,28,2011-10-14,seasonal_naive,10,2,validation
2011-10-15,84992,0.0,1,2011-10-14,seasonal_naive,0,2,validation
2011-10-16,84992,0.0,2,2011-10-14,seasonal_naive,0,2,validation
2011-10-17,84992,6.0,3,2011-10-14,seasonal_naive,31,2,validation
2011-10-18,84992,26.0,4,2011-10-14,seasonal_naive,25,2,validation
2011-10-19,84992,1.0,5,2011-10-14,seasonal_naive,24,2,validation
2011-10-20,84992,72.0,6,2011-10-14,seasonal_naive,144,2,validation
2011-10-21,84992,0.0,7,2011-10-14,seasonal_naive,0,2,validation
2011-10-22,84992,0.0,8,2011-10-14,seasonal_naive,0,2,validation
2011-10-23,84992,0.0,9,2011-10-14,seasonal_naive,4,2,validation
2011-10-24,84992,6.0,10,2011-10-14,seasonal_naive,5,2,validation
2011-10-25,84992,26.0,11,2011-10-14,seasonal_naive,6,2,validation
2011-10-26,84992,1.0,12,2011-10-14,seasonal_naive,12,2,validation
2011-10-27,84992,72.0,13,2011-10-14,seasonal_naive,8,2,validation
2011-10-28,84992,0.0,14,2011-10-14,seasonal_naive,244,2,validation
2011-10-29,84992,0.0,15,2011-10-14,seasonal_naive,0,2,validation
2011-10-30,84992,0.0,16,2011-10-14,seasonal_naive,0,2,validation
2011-10-31,84992,6.0,17,2011-10-14,seasonal_naive,58,2,validation
2011-11-01,84992,26.0,18,2011-10-14,seasonal_naive,0,2,validation
2011-11-02,84992,1.0,19,2011-10-14,seasonal_naive,3,2,validation
2011-11-03,84992,72.0,20,2011-10-14,seasonal_naive,0,2,validation
2011-11-04,84992,0.0,21,2011-10-14,seasonal_naive,3,2,validation
2011-11-05,84992,0.0,22,2011-10-14,seasonal_naive,0,2,validation
2011-11-06,84992,0.0,23,2011-10-14,seasonal_naive,26,2,validation
2011-11-07,84992,6.0,24,2011-10-14,seasonal_naive,24,2,validation
2011-11-08,84992,26.0,25,2011-10-14,seasonal_naive,10,2,validation
2011-11-09,84992,1.0,26,2011-10-14,seasonal_naive,24,2,validation
2011-11-10,84992,72.0,27,2011-10-14,seasonal_naive,30,2,validation
2011-11-11,84992,0.0,28,2011-10-14,seasonal_naive,10,2,validation
2011-10-15,85099B,0.0,1,2011-10-14,seasonal_naive,0,2,validation
2011-10-16,85099B,22.0,2,2011-10-14,seasonal_naive,18,2,validation
2011-10-17,85099B,62.0,3,2011-10-14,seasonal_naive,409,2,validation
2011-10-18,85099B,368.0,4,2011-10-14,seasonal_naive,112,2,validation
2011-10-19,85099B,78.0,5,2011-10-14,seasonal_naive,54,2,validation
2011-10-20,85099B,274.0,6,2011-10-14,seasonal_naive,341,2,validation
2011-10-21,85099B,147.0,7,2011-10-14,seasonal_naive,122,2,validation
2011-10-22,85099B,0.0,8,2011-10-14,seasonal_naive,0,2,validation
2011-10-23,85099B,22.0,9,2011-10-14,seasonal_naive,7,2,validation
2011-10-24,85099B,62.0,10,2011-10-14,seasonal_naive,287,2,validation
2011-10-25,85099B,368.0,11,2011-10-14,seasonal_naive,161,2,validation
2011-10-26,85099B,78.0,12,2011-10-14,seasonal_naive,48,2,validation
2011-10-27,85099B,274.0,13,2011-10-14,seasonal_naive,41,2,validation
2011-10-28,85099B,147.0,14,2011-10-14,seasonal_naive,12,2,validation
2011-10-29,85099B,0.0,15,2011-10-14,seasonal_naive,0,2,validation
2011-10-30,85099B,22.0,16,2011-10-14,seasonal_naive,51,2,validation
2011-10-31,85099B,62.0,17,2011-10-14,seasonal_naive,105,2,validation
2011-11-01,85099B,368.0,18,2011-10-14,seasonal_naive,84,2,validation
2011-11-02,85099B,78.0,19,2011-10-14,seasonal_naive,244,2,validation
2011-11-03,85099B,274.0,20,2011-10-14,seasonal_naive,452,2,validation
2011-11-04,85099B,147.0,21,2011-10-14,seasonal_naive,58,2,validation
2011-11-05,85099B,0.0,22,2011-10-14,seasonal_naive,0,2,validation
2011-11-06,85099B,22.0,23,2011-10-14,seasonal_naive,120,2,validation
2011-11-07,85099B,62.0,24,2011-10-14,seasonal_naive,146,2,validation
2011-11-08,85099B,368.0,25,2011-10-14,seasonal_naive,159,2,validation
2011-11-09,85099B,78.0,26,2011-10-14,seasonal_naive,725,2,validation
2011-11-10,85099B,274.0,27,2011-10-14,seasonal_naive,1074,2,validation
2011-11-11,85099B,147.0,28,2011-10-14,seasonal_naive,48,2,validation
2011-10-15,85123A,0.0,1,2011-10-14,seasonal_naive,0,2,validation
2011-10-16,85123A,26.0,2,2011-10-14,seasonal_naive,55,2,validation
2011-10-17,85123A,123.0,3,2011-10-14,seasonal_naive,69,2,validation
2011-10-18,85123A,46.0,4,2011-10-14,seasonal_naive,21,2,validation
2011-10-19,85123A,25.0,5,2011-10-14,seasonal_naive,39,2,validation
2011-10-20,85123A,243.0,6,2011-10-14,seasonal_naive,26,2,validation
2011-10-21,85123A,187.0,7,2011-10-14,seasonal_naive,13,2,validation
2011-10-22,85123A,0.0,8,2011-10-14,seasonal_naive,0,2,validation
2011-10-23,85123A,26.0,9,2011-10-14,seasonal_naive,63,2,validation
2011-10-24,85123A,123.0,10,2011-10-14,seasonal_naive,76,2,validation
2011-10-25,85123A,46.0,11,2011-10-14,seasonal_naive,16,2,validation
2011-10-26,85123A,25.0,12,2011-10-14,seasonal_naive,17,2,validation
2011-10-27,85123A,243.0,13,2011-10-14,seasonal_naive,117,2,validation
2011-10-28,85123A,187.0,14,2011-10-14,seasonal_naive,90,2,validation
2011-10-29,85123A,0.0,15,2011-10-14,seasonal_naive,0,2,validation
2011-10-30,85123A,26.0,16,2011-10-14,seasonal_naive,128,2,validation
2011-10-31,85123A,123.0,17,2011-10-14,seasonal_naive,149,2,validation
2011-11-01,85123A,46.0,18,2011-10-14,seasonal_naive,39,2,validation
2011-11-02,85123A,25.0,19,2011-10-14,seasonal_naive,80,2,validation
2011-11-03,85123A,243.0,20,2011-10-14,seasonal_naive,1265,2,validation
2011-11-04,85123A,187.0,21,2011-10-14,seasonal_naive,85,2,validation
2011-11-05,85123A,0.0,22,2011-10-14,seasonal_naive,0,2,validation
2011-11-06,85123A,26.0,23,2011-10-14,seasonal_naive,86,2,validation
2011-11-07,85123A,123.0,24,2011-10-14,seasonal_naive,95,2,validation
2011-11-08,85123A,46.0,25,2011-10-14,seasonal_naive,97,2,validation
2011-11-09,85123A,25.0,26,2011-10-14,seasonal_naive,113,2,validation
2011-11-10,85123A,243.0,27,2011-10-14,seasonal_naive,71,2,validation
2011-11-11,85123A,187.0,28,2011-10-14,seasonal_naive,134,2,validation
2011-10-15,85220,0.0,1,2011-10-14,seasonal_naive,0,2,validation
2011-10-16,85220,0.0,2,2011-10-14,seasonal_naive,0,2,validation
2011-10-17,85220,0.0,3,2011-10-14,seasonal_naive,0,2,validation
2011-10-18,85220,0.0,4,2011-10-14,seasonal_naive,0,2,validation
2011-10-19,85220,0.0,5,2011-10-14,seasonal_naive,0,2,validation
2011-10-20,85220,0.0,6,2011-10-14,seasonal_naive,0,2,validation
2011-10-21,85220,0.0,7,2011-10-14,seasonal_naive,0,2,validation
2011-10-22,85220,0.0,8,2011-10-14,seasonal_naive,0,2,validation
2011-10-23,85220,0.0,9,2011-10-14,seasonal_naive,0,2,validation
2011-10-24,85220,0.0,10,2011-10-14,seasonal_naive,0,2,validation
2011-10-25,85220,0.0,11,2011-10-14,seasonal_naive,0,2,validation
2011-10-26,85220,0.0,12,2011-10-14,seasonal_naive,0,2,validation
2011-10-27,85220,0.0,13,2011-10-14,seasonal_naive,0,2,validation
2011-10-28,85220,0.0,14,2011-10-14,seasonal_naive,0,2,validation
2011-10-29,85220,0.0,15,2011-10-14,seasonal_naive,0,2,validation
2011-10-30,85220,0.0,16,2011-10-14,seasonal_naive,0,2,validation
2011-10-31,85220,0.0,17,2011-10-14,seasonal_naive,0,2,validation
2011-11-01,85220,0.0,18,2011-10-14,seasonal_naive,0,2,validation
2011-11-02,85220,0.0,19,2011-10-14,seasonal_naive,0,2,validation
2011-11-03,85220,0.0,20,2011-10-14,seasonal_naive,0,2,validation
2011-11-04,85220,0.0,21,2011-10-14,seasonal_naive,0,2,validation
2011-11-05,85220,0.0,22,2011-10-14,seasonal_naive,0,2,validation
2011-11-06,85220,0.0,23,2011-10-14,seasonal_naive,0,2,validation
2011-11-07,85220,0.0,24,2011-10-14,seasonal_naive,0,2,validation
2011-11-08,85220,0.0,25,2011-10-14,seasonal_naive,0,2,validation
2011-11-09,85220,0.0,26,2011-10-14,seasonal_naive,0,2,validation
2011-11-10,85220,0.0,27,2011-10-14,seasonal_naive,0,2,validation
2011-11-11,85220,0.0,28,2011-10-14,seasonal_naive,0,2,validation
2011-11-12,16044,0.18699258646561745,1,2011-11-11,ml,0,3,holdout
2011-11-13,16044,0.20043434986422187,2,2011-11-11,ml,0,3,holdout
2011-11-14,16044,0.2823382583585239,3,2011-11-11,ml,0,3,holdout
