date,sku,prediction,horizon,origin,model,quantity,fold,split
2025-01-16,SKU-014,50.0,18,2024-12-29,seasonal_naive,54,2,validation
2025-01-17,SKU-014,61.0,19,2024-12-29,seasonal_naive,61,2,validation
2025-01-18,SKU-014,66.0,20,2024-12-29,seasonal_naive,73,2,validation
2025-01-19,SKU-014,51.0,21,2024-12-29,seasonal_naive,61,2,validation
2025-01-20,SKU-014,41.0,22,2024-12-29,seasonal_naive,50,2,validation
2025-01-21,SKU-014,31.0,23,2024-12-29,seasonal_naive,33,2,validation
2025-01-22,SKU-014,45.0,24,2024-12-29,seasonal_naive,64,2,validation
2025-01-23,SKU-014,50.0,25,2024-12-29,seasonal_naive,43,2,validation
2025-01-24,SKU-014,61.0,26,2024-12-29,seasonal_naive,59,2,validation
2025-01-25,SKU-014,66.0,27,2024-12-29,seasonal_naive,65,2,validation
2025-01-26,SKU-014,51.0,28,2024-12-29,seasonal_naive,59,2,validation
2024-12-30,SKU-015,18.0,1,2024-12-29,seasonal_naive,17,2,validation
2024-12-31,SKU-015,14.0,2,2024-12-29,seasonal_naive,23,2,validation
2025-01-01,SKU-015,13.0,3,2024-12-29,seasonal_naive,16,2,validation
2025-01-02,SKU-015,20.0,4,2024-12-29,seasonal_naive,13,2,validation
2025-01-03,SKU-015,23.0,5,2024-12-29,seasonal_naive,23,2,validation
2025-01-04,SKU-015,26.0,6,2024-12-29,seasonal_naive,32,2,validation
2025-01-05,SKU-015,27.0,7,2024-12-29,seasonal_naive,38,2,validation
2025-01-06,SKU-015,18.0,8,2024-12-29,seasonal_naive,13,2,validation
2025-01-07,SKU-015,14.0,9,2024-12-29,seasonal_naive,13,2,validation
2025-01-08,SKU-015,13.0,10,2024-12-29,seasonal_naive,23,2,validation
2025-01-09,SKU-015,20.0,11,2024-12-29,seasonal_naive,18,2,validation
2025-01-10,SKU-015,23.0,12,2024-12-29,seasonal_naive,29,2,validation
2025-01-11,SKU-015,26.0,13,2024-12-29,seasonal_naive,29,2,validation
2025-01-12,SKU-015,27.0,14,2024-12-29,seasonal_naive,33,2,validation
2025-01-13,SKU-015,18.0,15,2024-12-29,seasonal_naive,21,2,validation
2025-01-14,SKU-015,14.0,16,2024-12-29,seasonal_naive,18,2,validation
2025-01-15,SKU-015,13.0,17,2024-12-29,seasonal_naive,22,2,validation
2025-01-16,SKU-015,20.0,18,2024-12-29,seasonal_naive,19,2,validation
2025-01-17,SKU-015,23.0,19,2024-12-29,seasonal_naive,32,2,validation
2025-01-18,SKU-015,26.0,20,2024-12-29,seasonal_naive,36,2,validation
2025-01-19,SKU-015,27.0,21,2024-12-29,seasonal_naive,28,2,validation
2025-01-20,SKU-015,18.0,22,2024-12-29,seasonal_naive,15,2,validation
2025-01-21,SKU-015,14.0,23,2024-12-29,seasonal_naive,19,2,validation
2025-01-22,SKU-015,13.0,24,2024-12-29,seasonal_naive,27,2,validation
2025-01-23,SKU-015,20.0,25,2024-12-29,seasonal_naive,30,2,validation
2025-01-24,SKU-015,23.0,26,2024-12-29,seasonal_naive,33,2,validation
2025-01-25,SKU-015,26.0,27,2024-12-29,seasonal_naive,43,2,validation
2025-01-26,SKU-015,27.0,28,2024-12-29,seasonal_naive,35,2,validation
2024-12-30,SKU-016,45.0,1,2024-12-29,seasonal_naive,53,2,validation
2024-12-31,SKU-016,43.0,2,2024-12-29,seasonal_naive,47,2,validation
2025-01-01,SKU-016,50.0,3,2024-12-29,seasonal_naive,62,2,validation
2025-01-02,SKU-016,57.0,4,2024-12-29,seasonal_naive,68,2,validation
2025-01-03,SKU-016,61.0,5,2024-12-29,seasonal_naive,76,2,validation
2025-01-04,SKU-016,77.0,6,2024-12-29,seasonal_naive,78,2,validation
2025-01-05,SKU-016,68.0,7,2024-12-29,seasonal_naive,58,2,validation
2025-01-06,SKU-016,45.0,8,2024-12-29,seasonal_naive,48,2,validation
2025-01-07,SKU-016,43.0,9,2024-12-29,seasonal_naive,67,2,validation
2025-01-08,SKU-016,50.0,10,2024-12-29,seasonal_naive,51,2,validation
2025-01-09,SKU-016,57.0,11,2024-12-29,seasonal_naive,45,2,validation
2025-01-10,SKU-016,61.0,12,2024-12-29,seasonal_naive,79,2,validation
2025-01-11,SKU-016,77.0,13,2024-12-29,seasonal_naive,91,2,validation
2025-01-12,SKU-016,68.0,14,2024-12-29,seasonal_naive,60,2,validation
2025-01-13,SKU-016,45.0,15,2024-12-29,seasonal_naive,43,2,validation
2025-01-14,SKU-016,43.0,16,2024-12-29,seasonal_naive,62,2,validation
2025-01-15,SKU-016,50.0,17,2024-12-29,seasonal_naive,54,2,validation
2025-01-16,SKU-016,57.0,18,2024-12-29,seasonal_naive,55,2,validation
2025-01-17,SKU-016,61.0,19,2024-12-29,seasonal_naive,80,2,validation
2025-01-18,SKU-016,77.0,20,2024-12-29,seasonal_naive,79,2,validation
2025-01-19,SKU-016,68.0,21,2024-12-29,seasonal_naive,99,2,validation
2025-01-20,SKU-016,45.0,22,2024-12-29,seasonal_naive,63,2,validation
2025-01-21,SKU-016,43.0,23,2024-12-29,seasonal_naive,58,2,validation
2025-01-22,SKU-016,50.0,24,2024-12-29,seasonal_naive,67,2,validation
2025-01-23,SKU-016,57.0,25,2024-12-29,seasonal_naive,68,2,validation
2025-01-24,SKU-016,61.0,26,2024-12-29,seasonal_naive,80,2,validation
2025-01-25,SKU-016,77.0,27,2024-12-29,seasonal_naive,90,2,validation
2025-01-26,SKU-016,68.0,28,2024-12-29,seasonal_naive,90,2,validation
2024-12-30,SKU-017,18.0,1,2024-12-29,seasonal_naive,24,2,validation
2024-12-31,SKU-017,32.0,2,2024-12-29,seasonal_naive,30,2,validation
2025-01-01,SKU-017,19.0,3,2024-12-29,seasonal_naive,22,2,validation
2025-01-02,SKU-017,28.0,4,2024-12-29,seasonal_naive,37,2,validation
2025-01-03,SKU-017,39.0,5,2024-12-29,seasonal_naive,44,2,validation
2025-01-04,SKU-017,48.0,6,2024-12-29,seasonal_naive,45,2,validation
2025-01-05,SKU-017,39.0,7,2024-12-29,seasonal_naive,33,2,validation
2025-01-06,SKU-017,18.0,8,2024-12-29,seasonal_naive,40,2,validation
2025-01-07,SKU-017,32.0,9,2024-12-29,seasonal_naive,27,2,validation
2025-01-08,SKU-017,19.0,10,2024-12-29,seasonal_naive,52,2,validation
2025-01-09,SKU-017,28.0,11,2024-12-29,seasonal_naive,44,2,validation
2025-01-10,SKU-017,39.0,12,2024-12-29,seasonal_naive,43,2,validation
2025-01-11,SKU-017,48.0,13,2024-12-29,seasonal_naive,47,2,validation
2025-01-12,SKU-017,39.0,14,2024-12-29,seasonal_naive,47,2,validation
2025-01-13,SKU-017,18.0,15,2024-12-29,seasonal_naive,29,2,validation
2025-01-14,SKU-017,32.0,16,2024-12-29,seasonal_naive,28,2,validation
2025-01-15,SKU-017,19.0,17,2024-12-29,seasonal_naive,30,2,validation
2025-01-16,SKU-017,28.0,18,2024-12-29,seasonal_naive,38,2,validation
2025-01-17,SKU-017,39.0,19,2024-12-29,seasonal_naive,41,2,validation
2025-01-18,SKU-017,48.0,20,2024-12-29,seasonal_naive,58,2,validation
2025-01-19,SKU-017,39.0,21,2024-12-29,seasonal_naive,41,2,validation
2025-01-20,SKU-017,18.0,22,2024-12-29,seasonal_naive,32,2,validation
2025-01-21,SKU-017,32.0,23,2024-12-29,seasonal_naive,38,2,validation
2025-01-22,SKU-017,19.0,24,2024-12-29,seasonal_naive,32,2,validation
2025-01-23,SKU-017,28.0,25,2024-12-29,seasonal_naive,47,2,validation
2025-01-24,SKU-017,39.0,26,2024-12-29,seasonal_naive,32,2,validation
2025-01-25,SKU-017,48.0,27,2024-12-29,seasonal_naive,53,2,validation
2025-01-26,SKU-017,39.0,28,2024-12-29,seasonal_naive,43,2,validation
2024-12-30,SKU-018,58.0,1,2024-12-29,seasonal_naive,60,2,validation
2024-12-31,SKU-018,56.0,2,2024-12-29,seasonal_naive,64,2,validation
2025-01-01,SKU-018,54.0,3,2024-12-29,seasonal_naive,62,2,validation
2025-01-02,SKU-018,55.0,4,2024-12-29,seasonal_naive,74,2,validation
2025-01-03,SKU-018,67.0,5,2024-12-29,seasonal_naive,79,2,validation
2025-01-04,SKU-018,85.0,6,2024-12-29,seasonal_naive,103,2,validation
2025-01-05,SKU-018,82.0,7,2024-12-29,seasonal_naive,84,2,validation
2025-01-06,SKU-018,58.0,8,2024-12-29,seasonal_naive,54,2,validation
2025-01-07,SKU-018,56.0,9,2024-12-29,seasonal_naive,68,2,validation
2025-01-08,SKU-018,54.0,10,2024-12-29,seasonal_naive,61,2,validation
2025-01-09,SKU-018,55.0,11,2024-12-29,seasonal_naive,69,2,validation
2025-01-10,SKU-018,67.0,12,2024-12-29,seasonal_naive,83,2,validation
2025-01-11,SKU-018,85.0,13,2024-12-29,seasonal_naive,103,2,validation
2025-01-12,SKU-018,82.0,14,2024-12-29,seasonal_naive,103,2,validation
2025-01-13,SKU-018,58.0,15,2024-12-29,seasonal_naive,73,2,validation
2025-01-14,SKU-018,56.0,16,2024-12-29,seasonal_naive,63,2,validation
2025-01-15,SKU-018,54.0,17,2024-12-29,seasonal_naive,88,2,validation
2025-01-16,SKU-018,55.0,18,2024-12-29,seasonal_naive,73,2,validation
2025-01-17,SKU-018,67.0,19,2024-12-29,seasonal_naive,81,2,validation
2025-01-18,SKU-018,85.0,20,2024-12-29,seasonal_naive,96,2,validation
2025-01-19,SKU-018,82.0,21,2024-12-29,seasonal_naive,97,2,validation
2025-01-20,SKU-018,58.0,22,2024-12-29,seasonal_naive,71,2,validation
2025-01-21,SKU-018,56.0,23,2024-12-29,seasonal_naive,63,2,validation
2025-01-22,SKU-018,54.0,24,2024-12-29,seasonal_naive,67,2,validation
2025-01-23,SKU-018,55.0,25,2024-12-29,seasonal_naive,75,2,validation
2025-01-24,SKU-018,67.0,26,2024-12-29,seasonal_naive,84,2,validation
2025-01-25,SKU-018,85.0,27,2024-12-29,seasonal_naive,118,2,validation
2025-01-26,SKU-018,82.0,28,2024-12-29,seasonal_naive,102,2,validation
2024-12-30,SKU-019,43.0,1,2024-12-29,seasonal_naive,69,2,validation
2024-12-31,SKU-019,61.0,2,2024-12-29,seasonal_naive,53,2,validation
2025-01-01,SKU-019,66.0,3,2024-12-29,seasonal_naive,61,2,validation
2025-01-02,SKU-019,61.0,4,2024-12-29,seasonal_naive,65,2,validation
2025-01-03,SKU-019,75.0,5,2024-12-29,seasonal_naive,62,2,validation
2025-01-04,SKU-019,101.0,6,2024-12-29,seasonal_naive,108,2,validation
2025-01-05,SKU-019,84.0,7,2024-12-29,seasonal_naive,96,2,validation
2025-01-06,SKU-019,43.0,8,2024-12-29,seasonal_naive,62,2,validation
2025-01-07,SKU-019,61.0,9,2024-12-29,seasonal_naive,83,2,validation
2025-01-08,SKU-019,66.0,10,2024-12-29,seasonal_naive,73,2,validation
2025-01-09,SKU-019,61.0,11,2024-12-29,seasonal_naive,72,2,validation
2025-01-10,SKU-019,75.0,12,2024-12-29,seasonal_naive,94,2,validation
2025-01-11,SKU-019,101.0,13,2024-12-29,seasonal_naive,113,2,validation
2025-01-12,SKU-019,84.0,14,2024-12-29,seasonal_naive,97,2,validation
2025-01-13,SKU-019,43.0,15,2024-12-29,seasonal_naive,69,2,validation
2025-01-14,SKU-019,61.0,16,2024-12-29,seasonal_naive,65,2,validation
2025-01-15,SKU-019,66.0,17,2024-12-29,seasonal_naive,74,2,validation
2025-01-16,SKU-019,61.0,18,2024-12-29,seasonal_naive,69,2,validation
2025-01-17,SKU-019,75.0,19,2024-12-29,seasonal_naive,86,2,validation
2025-01-18,SKU-019,101.0,20,2024-12-29,seasonal_naive,129,2,validation
2025-01-19,SKU-019,84.0,21,2024-12-29,seasonal_naive,98,2,validation
2025-01-20,SKU-019,43.0,22,2024-12-29,seasonal_naive,69,2,validation
2025-01-21,SKU-019,61.0,23,2024-12-29,seasonal_naive,56,2,validation
2025-01-22,SKU-019,66.0,24,2024-12-29,seasonal_naive,93,2,validation
2025-01-23,SKU-019,61.0,25,2024-12-29,seasonal_naive,81,2,validation
2025-01-24,SKU-019,75.0,26,2024-12-29,seasonal_naive,70,2,validation
2025-01-25,SKU-019,101.0,27,2024-12-29,seasonal_naive,118,2,validation
2025-01-26,SKU-019,84.0,28,2024-12-29,seasonal_naive,87,2,validation
2024-12-30,SKU-020,65.0,1,2024-12-29,seasonal_naive,64,2,validation
2024-12-31,SKU-020,54.0,2,2024-12-29,seasonal_naive,58,2,validation
2025-01-01,SKU-020,66.0,3,2024-12-29,seasonal_naive,73,2,validation
2025-01-02,SKU-020,82.0,4,2024-12-29,seasonal_naive,73,2,validation
2025-01-03,SKU-020,85.0,5,2024-12-29,seasonal_naive,86,2,validation
2025-01-04,SKU-020,106.0,6,2024-12-29,seasonal_naive,100,2,validation
2025-01-05,SKU-020,94.0,7,2024-12-29,seasonal_naive,78,2,validation
2025-01-06,SKU-020,65.0,8,2024-12-29,seasonal_naive,63,2,validation
2025-01-07,SKU-020,54.0,9,2024-12-29,seasonal_naive,46,2,validation
2025-01-08,SKU-020,66.0,10,2024-12-29,seasonal_naive,69,2,validation
2025-01-09,SKU-020,82.0,11,2024-12-29,seasonal_naive,72,2,validation
2025-01-10,SKU-020,85.0,12,2024-12-29,seasonal_naive,103,2,validation
2025-01-11,SKU-020,106.0,13,2024-12-29,seasonal_naive,93,2,validation
2025-01-12,SKU-020,94.0,14,2024-12-29,seasonal_naive,79,2,validation
2025-01-13,SKU-020,65.0,15,2024-12-29,seasonal_naive,61,2,validation
2025-01-14,SKU-020,54.0,16,2024-12-29,seasonal_naive,80,2,validation
2025-01-15,SKU-020,66.0,17,2024-12-29,seasonal_naive,58,2,validation
2025-01-16,SKU-020,82.0,18,2024-12-29,seasonal_naive,85,2,validation
2025-01-17,SKU-020,85.0,19,2024-12-29,seasonal_naive,108,2,validation
2025-01-18,SKU-020,106.0,20,2024-12-29,seasonal_naive,114,2,validation
2025-01-19,SKU-020,94.0,21,2024-12-29,seasonal_naive,88,2,validation
2025-01-20,SKU-020,65.0,22,2024-12-29,seasonal_naive,67,2,validation
2025-01-21,SKU-020,54.0,23,2024-12-29,seasonal_naive,57,2,validation
2025-01-22,SKU-020,66.0,24,2024-12-29,seasonal_naive,58,2,validation
2025-01-23,SKU-020,82.0,25,2024-12-29,seasonal_naive,65,2,validation
2025-01-24,SKU-020,85.0,26,2024-12-29,seasonal_naive,97,2,validation
2025-01-25,SKU-020,106.0,27,2024-12-29,seasonal_naive,104,2,validation
2025-01-26,SKU-020,94.0,28,2024-12-29,seasonal_naive,71,2,validation
2025-01-27,SKU-001,60.2355680418176,1,2025-01-26,ml,53,3,holdout
2025-01-28,SKU-001,63.65365413894702,2,2025-01-26,ml,63,3,holdout
2025-01-29,SKU-001,70.18869236012402,3,2025-01-26,ml,61,3,holdout
2025-01-30,SKU-001,76.5468791017849,4,2025-01-26,ml,71,3,holdout
2025-01-31,SKU-001,94.85323516487222,5,2025-01-26,ml,87,3,holdout
2025-02-01,SKU-001,81.81930628564787,6,2025-01-26,ml,84,3,holdout
2025-02-02,SKU-001,75.38430840444539,7,2025-01-26,ml,81,3,holdout
2025-02-03,SKU-001,50.2369993897399,8,2025-01-26,ml,75,3,holdout
2025-02-04,SKU-001,52.45034979176819,9,2025-01-26,ml,50,3,holdout
2025-02-05,SKU-001,55.35502774082277,10,2025-01-26,ml,65,3,holdout
2025-02-06,SKU-001,59.7119678604808,11,2025-01-26,ml,77,3,holdout
2025-02-07,SKU-001,68.13210149023256,12,2025-01-26,ml,80,3,holdout
2025-02-08,SKU-001,79.66818550329144,13,2025-01-26,ml,86,3,holdout
2025-02-09,SKU-001,73.09531329505792,14,2025-01-26,ml,93,3,holdout
2025-02-10,SKU-001,48.27437124355583,15,2025-01-26,ml,59,3,holdout
2025-02-11,SKU-001,49.68292976422808,16,2025-01-26,ml,53,3,holdout
2025-02-12,SKU-001,52.189602626291524,17,2025-01-26,ml,66,3,holdout
2025-02-13,SKU-001,55.929174537093324,18,2025-01-26,ml,51,3,holdout
2025-02-14,SKU-001,63.939307888999046,19,2025-01-26,ml,84,3,holdout
2025-02-15,SKU-001,75.5682790465897,20,2025-01-26,ml,85,3,holdout
2025-02-16,SKU-001,69.62491753905975,21,2025-01-26,ml,70,3,holdout
2025-02-17,SKU-001,45.94760236946602,22,2025-01-26,ml,47,3,holdout
2025-02-18,SKU-001,47.543825300856234,23,2025-01-26,ml,47,3,holdout
2025-02-19,SKU-001,49.86683345061914,24,2025-01-26,ml,67,3,holdout
2025-02-20,SKU-001,54.233794553332686,25,2025-01-26,ml,60,3,holdout
2025-02-21,SKU-001,62.61983345064704,26,2025-01-26,ml,70,3,holdout
2025-02-22,SKU-001,74.53510578616788,27,2025-01-26,ml,81,3,holdout
2025-02-23,SKU-001,68.67300221204692,28,2025-01-26,ml,72,3,holdout
2025-01-27,SKU-002,23.862710889653012,1,2025-01-26,ml,26,3,holdout
2025-01-28,SKU-002,24.572684087925456,2,2025-01-26,ml,23,3,holdout
2025-01-29,SKU-002,26.088119735920035,3,2025-01-26,ml,29,3,holdout
2025-01-30,SKU-002,28.085156806623274,4,2025-01-26,ml,21,3,holdout
2025-01-31,SKU-002,32.83356051885446,5,2025-01-26,ml,30,3,holdout
2025-02-01,SKU-002,33.632529514825166,6,2025-01-26,ml,41,3,holdout
2025-02-02,SKU-002,30.58710292977659,7,2025-01-26,ml,40,3,holdout
2025-02-03,SKU-002,20.951228539111806,8,2025-01-26,ml,27,3,holdout
2025-02-04,SKU-002,21.287715444581817,9,2025-01-26,ml,19,3,holdout
2025-02-05,SKU-002,22.05235707212265,10,2025-01-26,ml,16,3,holdout
2025-02-06,SKU-002,23.674931790389333,11,2025-01-26,ml,23,3,holdout
2025-02-07,SKU-002,27.677691496320318,12,2025-01-26,ml,29,3,holdout
2025-02-08,SKU-002,33.65443038310311,13,2025-01-26,ml,31,3,holdout
2025-02-09,SKU-002,30.60702067375638,14,2025-01-26,ml,37,3,holdout
2025-02-10,SKU-002,20.96487158360223,15,2025-01-26,ml,25,3,holdout
2025-02-11,SKU-002,21.287715444581817,16,2025-01-26,ml,31,3,holdout
2025-02-12,SKU-002,22.05752667580094,17,2025-01-26,ml,22,3,holdout
2025-02-13,SKU-002,23.696801719084114,18,2025-01-26,ml,18,3,holdout
2025-02-14,SKU-002,27.744779740508026,19,2025-01-26,ml,15,3,holdout
2025-02-15,SKU-002,33.73600570681969,20,2025-01-26,ml,25,3,holdout
2025-02-16,SKU-002,30.681209349394024,21,2025-01-26,ml,27,3,holdout
2025-02-17,SKU-002,20.979320012145546,22,2025-01-26,ml,16,3,holdout
2025-02-18,SKU-002,21.315298554392335,23,2025-01-26,ml,21,3,holdout
2025-02-19,SKU-002,22.119209181229287,24,2025-01-26,ml,23,3,holdout
2025-02-20,SKU-002,23.746702763350047,25,2025-01-26,ml,22,3,holdout
2025-02-21,SKU-002,27.7615969058727,26,2025-01-26,ml,32,3,holdout
2025-02-22,SKU-002,33.75645438192259,27,2025-01-26,ml,32,3,holdout
2025-02-23,SKU-002,30.699806396335564,28,2025-01-26,ml,25,3,holdout
2025-01-27,SKU-003,18.517483750209852,1,2025-01-26,ml,26,3,holdout
2025-01-28,SKU-003,18.696279447565473,2,2025-01-26,ml,18,3,holdout
2025-01-29,SKU-003,20.063632957789252,3,2025-01-26,ml,17,3,holdout
2025-01-30,SKU-003,20.721844436746995,4,2025-01-26,ml,14,3,holdout
2025-01-31,SKU-003,25.044352979490515,5,2025-01-26,ml,29,3,holdout
2025-02-01,SKU-003,26.830836701114755,6,2025-01-26,ml,29,3,holdout
2025-02-02,SKU-003,24.411725276872357,7,2025-01-26,ml,20,3,holdout
2025-02-03,SKU-003,16.775710451164205,8,2025-01-26,ml,14,3,holdout
2025-02-04,SKU-003,16.94871794687155,9,2025-01-26,ml,17,3,holdout
2025-02-05,SKU-003,17.747084366666233,10,2025-01-26,ml,25,3,holdout
2025-02-06,SKU-003,18.32929869807605,11,2025-01-26,ml,19,3,holdout
2025-02-07,SKU-003,22.15273007489074,12,2025-01-26,ml,18,3,holdout
2025-02-08,SKU-003,26.848308435440277,13,2025-01-26,ml,27,3,holdout
2025-02-09,SKU-003,24.42762173150835,14,2025-01-26,ml,32,3,holdout
2025-02-10,SKU-003,16.786634477104567,15,2025-01-26,ml,17,3,holdout
2025-02-11,SKU-003,16.94871794687155,16,2025-01-26,ml,14,3,holdout
2025-02-12,SKU-003,17.747084366666233,17,2025-01-26,ml,12,3,holdout
2025-02-13,SKU-003,18.341930760306063,18,2025-01-26,ml,23,3,holdout
2025-02-14,SKU-003,22.167997143723007,19,2025-01-26,ml,20,3,holdout
2025-02-15,SKU-003,26.866811571240156,20,2025-01-26,ml,26,3,holdout
2025-02-16,SKU-003,24.444456594801622,21,2025-01-26,ml,31,3,holdout
2025-02-17,SKU-003,16.798203376430187,22,2025-01-26,ml,26,3,holdout
2025-02-18,SKU-003,16.970678891881974,23,2025-01-26,ml,7,3,holdout
2025-02-19,SKU-003,17.770079778183106,24,2025-01-26,ml,16,3,holdout
2025-02-20,SKU-003,18.353048501574456,25,2025-01-26,ml,22,3,holdout
2025-02-21,SKU-003,22.181434009225505,26,2025-01-26,ml,24,3,holdout
2025-02-22,SKU-003,26.883096566732675,27,2025-01-26,ml,28,3,holdout
2025-02-23,SKU-003,24.45927330888799,28,2025-01-26,ml,33,3,holdout
2025-01-27,SKU-004,27.765364469020007,1,2025-01-26,ml,22,3,holdout
2025-01-28,SKU-004,27.944946109934957,2,2025-01-26,ml,25,3,holdout
2025-01-29,SKU-004,29.080439366967795,3,2025-01-26,ml,40,3,holdout
2025-01-30,SKU-004,31.75274790071258,4,2025-01-26,ml,31,3,holdout
2025-01-31,SKU-004,36.51060874097296,5,2025-01-26,ml,33,3,holdout
2025-02-01,SKU-004,38.88199061428114,6,2025-01-26,ml,34,3,holdout
2025-02-02,SKU-004,36.20631024065611,7,2025-01-26,ml,28,3,holdout
2025-02-03,SKU-004,25.258018970110378,8,2025-01-26,ml,21,3,holdout
2025-02-04,SKU-004,25.307028006827156,9,2025-01-26,ml,33,3,holdout
2025-02-05,SKU-004,26.149011358209744,10,2025-01-26,ml,25,3,holdout
2025-02-06,SKU-004,28.47313398362308,11,2025-01-26,ml,27,3,holdout
2025-02-07,SKU-004,32.73957446945981,12,2025-01-26,ml,36,3,holdout
2025-02-08,SKU-004,38.90730983252348,13,2025-01-26,ml,32,3,holdout
2025-02-09,SKU-004,36.229887106352805,14,2025-01-26,ml,32,3,holdout
2025-02-10,SKU-004,25.274466515222393,15,2025-01-26,ml,26,3,holdout
2025-02-11,SKU-004,25.307028006827156,16,2025-01-26,ml,25,3,holdout
2025-02-12,SKU-004,26.155141316329818,17,2025-01-26,ml,26,3,holdout
2025-02-13,SKU-004,28.499436294246483,18,2025-01-26,ml,18,3,holdout
2025-02-14,SKU-004,32.81893226441539,19,2025-01-26,ml,38,3,holdout
2025-02-15,SKU-004,39.00161766535261,20,2025-01-26,ml,33,3,holdout
2025-02-16,SKU-004,36.317705106398336,21,2025-01-26,ml,35,3,holdout
2025-02-17,SKU-004,25.291885001281774,22,2025-01-26,ml,20,3,holdout
2025-02-18,SKU-004,25.33981905640255,23,2025-01-26,ml,25,3,holdout
2025-02-19,SKU-004,26.22828254698256,24,2025-01-26,ml,34,3,holdout
2025-02-20,SKU-004,28.559450791094303,25,2025-01-26,ml,31,3,holdout
2025-02-21,SKU-004,32.838825066454,26,2025-01-26,ml,42,3,holdout
2025-02-22,SKU-004,39.02525802796866,27,2025-01-26,ml,35,3,holdout
2025-02-23,SKU-004,36.3397186476177,28,2025-01-26,ml,40,3,holdout
2025-01-27,SKU-005,52.69262572650419,1,2025-01-26,ml,53,3,holdout
2025-01-28,SKU-005,55.993891772243614,2,2025-01-26,ml,49,3,holdout
2025-01-29,SKU-005,59.58834270851786,3,2025-01-26,ml,30,3,holdout
2025-01-30,SKU-005,63.84276460540548,4,2025-01-26,ml,69,3,holdout
2025-01-31,SKU-005,78.09180092507582,5,2025-01-26,ml,70,3,holdout
2025-02-01,SKU-005,78.30950474452736,6,2025-01-26,ml,90,3,holdout
2025-02-02,SKU-005,71.66802578264154,7,2025-01-26,ml,62,3,holdout
2025-02-03,SKU-005,47.5987023310835,8,2025-01-26,ml,46,3,holdout
2025-02-04,SKU-005,49.91689775793148,9,2025-01-26,ml,58,3,holdout
2025-02-05,SKU-005,52.72032328782001,10,2025-01-26,ml,52,3,holdout
2025-02-06,SKU-005,55.86919540656162,11,2025-01-26,ml,47,3,holdout
2025-02-07,SKU-005,62.897863533208685,12,2025-01-26,ml,61,3,holdout
2025-02-08,SKU-005,74.55661212149379,13,2025-01-26,ml,81,3,holdout
2025-02-09,SKU-005,68.11275820295744,14,2025-01-26,ml,52,3,holdout
2025-02-10,SKU-005,45.595821388855505,15,2025-01-26,ml,39,3,holdout
2025-02-11,SKU-005,46.900316055692095,16,2025-01-26,ml,49,3,holdout
2025-02-12,SKU-005,49.303114589259295,17,2025-01-26,ml,49,3,holdout
2025-02-13,SKU-005,52.270837115904925,18,2025-01-26,ml,56,3,holdout
2025-02-14,SKU-005,59.61696414439378,19,2025-01-26,ml,62,3,holdout
2025-02-15,SKU-005,71.6889579751485,20,2025-01-26,ml,71,3,holdout
2025-02-16,SKU-005,65.76807427878097,21,2025-01-26,ml,60,3,holdout
2025-02-17,SKU-005,44.38115125892174,22,2025-01-26,ml,52,3,holdout
2025-02-18,SKU-005,45.89760085639926,23,2025-01-26,ml,51,3,holdout
2025-02-19,SKU-005,48.375685056723135,24,2025-01-26,ml,52,3,holdout
2025-02-20,SKU-005,51.68629112578815,25,2025-01-26,ml,56,3,holdout
2025-02-21,SKU-005,59.257299610155634,26,2025-01-26,ml,63,3,holdout
2025-02-22,SKU-005,71.4667365555058,27,2025-01-26,ml,89,3,holdout
2025-02-23,SKU-005,65.56420641340534,28,2025-01-26,ml,75,3,holdout
